image_name| comment_number| comment
5721131714.jpg|2| A young man is singing on stage with mic to his mouth .
510510783.jpg|0| A little girl with brown hair , jeans , and a white polka dot shirt , hangs upside down on a swing in her backyard .
8111204604.jpg|1| Goalie stares off into the field prepared , as others players rush toward her .
3184108879.jpg|1| A young boy runs across a road in front of a sky blue building with barred windows .
4858940251.jpg|2| A man wearing a safety jacket is walking on a platform of some type .
4255821890.jpg|4| Baby playing with his toy .
1689991150.jpg|2| A dog is running through a field away from a person .
2876994989.jpg|2| NFL Fan with their face painted white , blue , and yellow .
4501102617.jpg|4| Two men are playing instruments on a sidewalk .
6917596231.jpg|2| A group of people are posing as though flung back by the shock wave of someone punching the ground .
4983587808.jpg|4| A woman in a white shirt working on her laptop .
5440115287.jpg|3| This two is having duet performing on stage , They are having fun .
191488669.jpg|2| A man and a woman are posing for a photo beside a rack of clothes .
7009203493.jpg|4| A bearded man is standing outside in the middle of a city .
4238762387.jpg|1| A person in a booth giving the peace sign while someone else is holding a map .
3418504074.jpg|4| A dog getting a ball in the snow
2402729264.jpg|3| A brown headed boy in a gray t-shirt is playing .
561199893.jpg|3| A man in a black T-shirt playing the guitar .
4868905774.jpg|0| Two kids are looking up , one has no shirt and the other has on a white shirt with a stool on his head .
1394396709.jpg|2| The Irish Setter is retrieving a flashlight from the pond .
3174771296.jpg|4| Two boats hold people and food items .
4726677489.jpg|1| Several individuals are walking along a street in tennis shoes and shorts .
170717653.jpg|1| The little boy in the red shirt put his head out of the window of the train .
4826864287.jpg|3| A person holding a flat box is standing near two people sitting down .
2664013037.jpg|0| Cowboy wearing robin egg blue chaps and a white hat gets thrown by a bucking bronco at the rodeo .
8076223643.jpg|2| A group of people standing and sitting on the ground .
4824522315.jpg|1| High class group of business people including older men have drinks in park .
2831314869.jpg|3| A fisherman sits on the roll of chain .
3109780402.jpg|0| a girl in colorful leggings and a white shirt sits next to similarly dressed girl in a small cubicle .
3184206563.jpg|3| A woman runs outside in a blue coat .
6634655583.jpg|3| A man driving a small black car is racing down the road .
2164363131.jpg|3| A man and a dog play with a Frisbee .
304988555.jpg|1| Ground based military forces preparing to move out at night .
2876676952.jpg|2| An older women with gray hair and glasses , taking a nap in bed .
1141718391.jpg|0| Woman and man walking across wooden rope bridge with a caution sign beside it .
2378127945.jpg|1| A little dog is leaping through the air over a snowy field .
4158603367.jpg|3| Two men are playing chess while several other men observe .
2256447557.jpg|4| Four girls on the beach on a cool summer night .
3188036349.jpg|0| a child in a blue shirt exits is being deposited from a slide onto a sand in front of palm trees .
4864024799.jpg|0| A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .
7466310132.jpg|4| People are looking at records .
2225530026.jpg|0| A construction crew is waiting around with yellow and orange jackets .
5440115287.jpg|1| The keyboardist and a female vocalist share a microphone while a second man looks on .
417839679.jpg|4| Two people rock climbing .
3197391293.jpg|0| A young girl dressed as a princess sits opposite a young boy with a red shirt at a fair .
4987509732.jpg|1| A woman wearing a tan vest is sitting in a chair is a crowded street .
2975777425.jpg|4| A girl rides a scooter and a boy his three wheel .
4703468060.jpg|4| A group of men are running on a beach .
4752482394.jpg|0| A woman wearing headphones enjoys her coffee while writing on a notepad .
4940539020.jpg|3| Couple strolling hand in hand past shop in city .
2780031669.jpg|0| Two children are in tobaggons at the top of a snow covered hill .
2259336826.jpg|2| Two men lean against fence on snowy , urban street corner .
3289817083.jpg|1| A toddler is petting a brown and cream colored pony .
3031093209.jpg|1| A little Asian boy has on a green shirt , while holding a small green shovel .
4552595911.jpg|0| A tall man wearing a birthday hat listens while people read birthday cards .
3203653158.jpg|1| African man standing in a field outside .
616564448.jpg|1| Eight men on motorcycles dressed in red and black are all lined up on the side of the street .
6910196393.jpg|2| Two soccer players are embracing while 2 more approach to also hug them .
2887171449.jpg|1| Woman with glasses working at a sewing machine .
235434641.jpg|0| A picture of an underpass with a lady in a motorized wheelchair going by in the distance .
3534376990.jpg|2| Children at a table doing arts and crafts .
2900048238.jpg|3| A man in a blue shirt looking to his right .
4753433895.jpg|0| A girl with a white shirt , sunglasses , and a lei standing behind a table with items on top of it , with a few people in front said table .
3408074866.jpg|2| A young child approaching a street .
350176185.jpg|2| The German shepherd leaps off the stairs .
366978558.jpg|2| A woman is looking into a mirror , brushing her hair .
3429581486.jpg|0| A dog with a brown and white coat runs through a field of bright green grass .
4411745355.jpg|1| The band Lynyrd Skynyrd performing on a stage that has trees painted on a red background .
3216901052.jpg|3| A child in winter clothes is walking along the street .
2726180005.jpg|1| A young child swinging outside wearing a yellow tank top .
6331630561.jpg|3| Two females sparring in martial arts .
2841449931.jpg|4| A man with sunglasses in a pink shirt .
4951335575.jpg|3| Two women sitting on a bench at night in front of a store
4757330571.jpg|0| A man is a suit with several bags stands on the street while two people in foreground point and look at something out of the photo 's range .
25268657.jpg|4| Boys are hiding in the forest .
474260313.jpg|3| A woman breastfeeds her child while looking on a march .
3723727436.jpg|3| A woman in great shape is pole-vaulting over a bar .
1001465944.jpg|1| Three people are standing outside near large pipes and a metal railing .
485356704.jpg|1| A woman is standing in a booth , wearing and orange vest , proffering a credit card and smiling .
4609020271.jpg|3| A kid bored in a train with brown hair and his head lying down .
3399798295.jpg|1| two women sharing a drink taking a blurred photo of their faces
7066658127.jpg|0| A motorcycle racer wearing Number 60 in a green uniform and helmet appears to slight lead the race against many other drivers as they go around a curve , but the others are close behind .
2275029674.jpg|4| Two small white dogs playing
2489602993.jpg|0| The number 52 motorcyclist in a blue and black helmet is going around a corner .
7529595826.jpg|4| Six men riding bikes in a race .
6476198279.jpg|1| A young boy and young girl playing Jenga on a wood floor .
2883760932.jpg|2| Two workers in high-visibility vests speak to each other over a metal beam .
7808167068.jpg|0| A surfer balances on a surfboard while another surfer is not on his board in the background .
155215518.jpg|1| A young girl with a sippy cup swings on a swing in a park .
2922504002.jpg|1| A group of men and children play in the sand while a wave hits .
3541915243.jpg|3| two people in a crowd are looking up
5479752383.jpg|4| A man cutting a block of ice .
4483343442.jpg|1| Three brunettes , two in heels , one in sneakers , stand on a street corner .
4860411702.jpg|3| A line of trucks going down a very crowded street .
4652401137.jpg|1| Two ladies dressed in evening wear holding their cellphones .
2273038287.jpg|0| A black dog is running very fast on a light brown ground .
2823575468.jpg|0| A boy in blue shorts running on a concrete surface while holding goggles .
4716228900.jpg|0| A female singer dressed in black sings on stage in front of backup dancers .
178045.jpg|3| A group of traditional Mexican dancers twirl their flowing skirts .
502671104.jpg|3| Blond girl with missing front tooth , in pool .
6961930082.jpg|1| Getting things ready for the crowd at the spanish food restaurant in NY .
3234167919.jpg|2| This person is chopping wood in the winter .
976639041.jpg|0| A blond man in an office wearing shorts and a blue button down shirt is reclining in his chair with his feet on the desk and his hands behind his head .
3922949967.jpg|4| A man with white shirt hanging .
5732777684.jpg|1| Young children are walking down a pathway with a telephone wire running behind .
2889845164.jpg|0| A dark-haired boy carrying a small hoe leaps across a narrow ditch while wearing rain boots .
3511890331.jpg|3| A jockey in blue rides a horse at a galloping pace .
2997191641.jpg|3| a baby in a purple shirt eating a cheese stick .
2830755303.jpg|1| A child runs along the shore , while birds fly overhead .
2251277216.jpg|4| A woman runs along the sidewalk .
262446581.jpg|3| A man sitting on an old piece of wood outside .
5435865134.jpg|1| A skinny woman , wrapped only in a towel , sitting in a sauna .
5151011970.jpg|0| A man in a black shirt mans a sidewalk cafe facing the sidewalk in an urban area .
5197289352.jpg|0| Football players in blue and yellow uniforms , with orange numbers , are trying to keep the ball from the approaching players , dressed in white uniforms with red numbers .
4637931300.jpg|2| A man in an orange construction vest walks in a parade with a child atop his shoulders , carry balloons .
4329182834.jpg|3| Two Asian girls sitting at a table smiling .
2819466992.jpg|1| A boy wearing red and white swimming trunks diving backwards in a beautiful pool .
2837480448.jpg|4| a man by himself in a building .
2535447414.jpg|0| A man with glasses and a tootsie pop , browsing through pictures on his digital camera .
7325899094.jpg|4| A man surfs in bright , blue water .
1402173695.jpg|4| A man placing meat on a grill .
3133825703.jpg|4| A child staring at Santa .
2937312269.jpg|3| A group of Asian people in costume are marching in a parade and playing instruments .
6968025762.jpg|0| A man and a woman are smiling , sitting against a painted wall , with the woman holding the neck of an acoustic guitar .
1678345419.jpg|3| A woman touching a man 's face on a wall after they took a break from riding motorcycles .
7922678762.jpg|3| A man and a woman are spray painting a wall .
1394317098.jpg|3| A family of four watches an air show .
2534904279.jpg|0| There are five white individuals on a stage in a line , the outer four are looking inward toward the middle individual who has a beard .
7296139106.jpg|1| A man in protective gear is riding a go-cart down a road .
3229913073.jpg|1| A young boy wearing a blue shirt lies on the grass .
2140332319.jpg|2| A young latin girl is mourning the loss of her grandfather .
3166969425.jpg|0| A white dog walks along a path which has a thin covering of snow flakes .
469617651.jpg|2| A couple of people sit in chairs in a waiting room lit in sunlight .
4678734913.jpg|3| Two girls in pink shoes stand on the street and one is holding a floatation ring .
4410033566.jpg|4| A man leans against a table .
4966860594.jpg|1| Two firefighters are standing next to a firetruck .
3337945511.jpg|4| A young child dressed like a wizard is crying .
3675825945.jpg|4| A skateboarder in an empty pool .
4941244018.jpg|2| a woman standing her small apartment deck which overlooks an alley .
4761236916.jpg|0| A boy smiling happily at a glass table with his swimming gear and sunglasses .
1400421768.jpg|3| A man dressed in all black holding a pole .
3681651647.jpg|2| People in red and black clothing are walking in a parade .
2549946671.jpg|1| A little Asian boy speaks on a phone outside of a building .
2445052906.jpg|4| Two men are each playing a violin .
3005979237.jpg|4| A woman plays a keyboard in front of an audience .
4759639566.jpg|1| It seems to be an asian subway station with few people and signs in a foreign writing on the wall .
4867858371.jpg|0| An eclectic crowd gathers in front of two buildings in broad daylight surrounded by signs of the Boston Red Sox and companies associated with Boston .
5480435624.jpg|2| A boy in a winter coat and pants props himself up against a tree in some snow .
6918285809.jpg|3| A man in a black shirt is mixing drinks
84514007.jpg|4| A person is walking over a very large sand dune .
565490650.jpg|0| A girl in a white karate gi jumping from a trampoline over a bar her instructor is holding .
3423509305.jpg|4| A dog catching a ball
135444722.jpg|1| women in a black shirt standing with a bottle of water in hand in front of wall with Greek writing on it .
2257238490.jpg|1| a girl wearing a green scarf and blue jeans is lifting her leg in the air .
4441594448.jpg|4| A man standing on the sidewalk reading a newspaper .
2969948674.jpg|4| Rock band performing on a small stage .
2534424894.jpg|3| A girl wearing a jacket and scarf is playing on the beach .
1035392784.jpg|2| A rock artist performs on stage with an electric guitar .
4745021716.jpg|1| A very colorful dancer is posing for the moment .
2390134107.jpg|0| Several men in matching yellow shirts are standing by some sort of frame .
1076503761.jpg|4| A group of students during spring brake .
6818145388.jpg|1| A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo .
251308607.jpg|0| People at a concert wave their hands in the air as they watch the singer and guitarist perform .
3999242523.jpg|2| A band of musicians performing for a rally .
4755872312.jpg|0| There is three small children playing and some adults are sitting on the benches .
2924306387.jpg|0| Man running wearing a blue shirt with a number taped to it .
6201963747.jpg|0| Little baby with whisk , is covered with cookie batter and waving the whisk around .
33143662.jpg|2| A classroom full of men , with the teacher up front .
4548047620.jpg|2| Two young girls are standing in front of water posing for a camera .
238573199.jpg|2| A jockey on a horse is attempting to jump logs in a field .
2500354186.jpg|2| A young boy is carrying tire rubber down a dirty road .
269444846.jpg|1| A group of people sit on the beach , beyond a sign warning of rogue waves .
4174068902.jpg|2| People crossing at a stoplight in front of a big building .
3963038375.jpg|2| Man in a blue shirt playing with ropes in a wooded area .
383595746.jpg|2| A man in a red hoodie with a white apron stands in front of a mural .
144571886.jpg|1| Woman giving a presentation about a Chevrolet car .
3009729697.jpg|3| A group of young children playing hopscotch on a sidewalk .
4864924199.jpg|2| Two women are looking at a bunch of bicycles .
2071705189.jpg|4| a little girl is walking on hopscotch .
4913169135.jpg|2| attractive woman in glasses using text message in her cellphone .
4909669888.jpg|3| A woman talked over cellphone on a street in a city .
2786245676.jpg|0| Near a window and a chair , a young boy in a blue shirt holds something in his hand and smiles .
1328411383.jpg|1| A man and woman , both wearing shorts , are walking down a sidewalk .
1409801982.jpg|1| A chef in white talks to guests about various tomato varieties over a display table of tomatoes and sauces .
5350952226.jpg|0| Two ballerinas are mirroring two other ballerinas as they perform in front of a black background .
2788183053.jpg|3| The two young boy are eating food .
5253872191.jpg|3| Members of the Salvation Army are standing together as one holds an instrument .
2921906558.jpg|1| A homeless man sleeping with a walking stick in the middle of a city , while two women walk up stairs .
5326961690.jpg|4| A baby wearing a knit hat sleeps .
241031670.jpg|4| three girls take cover under their umbrellas .
5243694558.jpg|3| An older woman watches a young child play with her toy house .
4814330143.jpg|4| Asian people are eating at a table .
3564907603.jpg|1| Teens are posing for a picture at a crowded event .
6920348828.jpg|3| A woman in a bikini is sitting on the beach , holding a drink .
492862113.jpg|4| The batman is ready to fly .
369567283.jpg|2| A woman sitting and getting a haircut by another woman .
2676651833.jpg|3| Children in summer clothes play on a turnaround in a sun-dappled park .
2236059848.jpg|1| Scantily clad woman in black waits in a restaurant with other patrons .
4399663161.jpg|3| three kids running in a field around bikes
6227789666.jpg|3| A runner starts her sprint to the finish line .
2894309943.jpg|0| Three men dressed in white shirts and white hats , ( two with baseball caps , the leader with a white construction helmet ) , pounding sticks on steel and plastic drums .
294655770.jpg|1| A young blond boy climbing on a playground .
3549737248.jpg|3| Two men are having a conversation at a brick wall .
4704942917.jpg|3| Two men working at a stand selling pictures .
6592762429.jpg|1| As a goalie in a yellow jersey looks up in the distance , a player from the opposing team in a green jersey on his hands and knees has his face in the grass .
5377361.jpg|1| A kid in a gray sweatsuit is getting out a trivial pursuit game .
2116705590.jpg|0| A soccer player , in a blue uniform , prepares to put the ball back in play , while keeping it away from a player in a red uniform .
3097956754.jpg|1| Many African American children gather in a small classroom where their studies are provided by Unicef .
272461537.jpg|2| A man in glasses and a blue shirt is reading .
2636570551.jpg|1| Group of people sitting on beach , facing the ocean .
2879241506.jpg|0| A man and woman standing by a blue double door with fish and they are pretending to be swimming .
3824159954.jpg|0| Two black males riding their bikes , one in a blue ball cap with white shirts and plaid shorts and the other in a blue and red ball cap blue polo shirt and black pants , while another male rides a bike obscured by his many plastic baskets .
4497204386.jpg|0| A little boy who appears to be about 5 years old is shown kicking a white volleyball .
3749668646.jpg|4| A group of people are performing a play .
299309703.jpg|0| A new mother in a red shirt is giving her newborn baby a bath in the sink .
4817683058.jpg|3| A group of people having a meal near the pier .
4913055468.jpg|4| Man and boy riding bicycles on the sidewalk .
2116444946.jpg|4| a girl lets her hair blow in the wind .
143684568.jpg|4| A man standing on a cliff
5536018727.jpg|3| A construction man with a blue hard hat is staring down under .
4341820422.jpg|1| A person wearing the clothing of a teenager and a backpack lies face down on a padded bench .
248698033.jpg|4| A man sleeps on a foldout chair on a sidewalk .
2505080204.jpg|3| children sitting on the floor while one boy gazes off into space .
533601247.jpg|0| A boy in a red and black shirt and black sandals kicks his foot back as he looks at the camera .
4717895395.jpg|4| Two kids playing on the mud .
242324909.jpg|4| A small brown dog on a leash .
7782773136.jpg|0| A cyclist gets towed by a motorcyclist gaining more and more speed on a racetrack .
275166661.jpg|3| People stop to spectate the street artist .
8159651473.jpg|0| Photo is of a female bicyclist ( , 9 ) as she rides a red bicycle down a street lined with caution cones .
4450422489.jpg|3| An older man wearing a black hat and black and white jacket is walking along a sidewalk .
3597210806.jpg|3| A boy with a basketball , leaping for the goal .
226634003.jpg|3| Two women walking arm in arm down the street toward a jewelery store .
2337377811.jpg|3| A bundled up toddler is walking over snow .
1192725687.jpg|2| A man with a beard and a hat is begging for money from people .
51780996.jpg|2| A man in a dark green jacket is talking on the phone .
5047832905.jpg|0| A young child in a red shirt and green pants vacuums the floor in front of an oven in a kitchen .
2261550615.jpg|1| A man in a leather jacket and cowboy hat walks through a mall .
3221815947.jpg|3| A horse running through a dirt pen .
3614130083.jpg|3| A smiling child is sliding down a yellow pole .
3380643902.jpg|3| The skateboarder is turning around while holding onto the ground .
5015379755.jpg|4| A construction worker laying bricks on a new building
2351762979.jpg|0| The young girl is climbing a chain link fence .
4921374490.jpg|3| An individual pushing rain off the tops of the canopy .
3439382048.jpg|2| A man reaches toward dunking a basketball while an audience watches .
365150037.jpg|3| People hanging out in a bar or club .
3318207541.jpg|3| A man is walking along a sidewalk outside a store .
2378356400.jpg|4| A woman and a child .
6576088051.jpg|2| A barber shop with yellow window trim is very busy .
4717112737.jpg|0| A large crowd of people are walking around a woman wearing an orange wig and a long blue dress .
2600229816.jpg|4| 4 people trying to fix a bike on a park
3626642428.jpg|0| a large group of dogs walking in a body of water .
2681215810.jpg|3| A shirtless man playing football on a lawn .
3171066023.jpg|0| A person skis down a snowy and tree-filled hill .
4702851298.jpg|0| A beautiful asian lady standing in a crosswalk in a french maid costume with a jacket on .
4297527221.jpg|3| An older man and girl are cutting wood together .
1998255400.jpg|1| a dog attempting to drink from an outdoor water faucet
4845816601.jpg|1| A man wearing a sailor hat looks intently at the sand on the shore as the water recedes .
4955373466.jpg|4| Two people wearing sunglasses sleeping on a bench .
3354039544.jpg|0| A woman from a third world country is getting water from the bottom a well with others standing around and watching .
685698139.jpg|4| An Asian man in a red shirt is grilling chicken .
7840715146.jpg|1| A group of people are watching a band play music while one lady tries to take a picture of them .
353913.jpg|1| A man wearing all black and with a covered head lies in front of a doorway with grocery bags .
7027883609.jpg|0| Two science students work together on their laboratory assignment .
4544052868.jpg|3| Gymnast dressed in red and black posing with onlookers in the background .
3551781969.jpg|4| Young girl bungee jumping .
4410008455.jpg|2| Two onlookers watch someone arranging food in an outdoor market
4894954666.jpg|4| Two people squat down and take pictures .
4674611016.jpg|4| A cloudy sky above a busy city street .
2631392326.jpg|1| A man in a yellow jacket rides a yellow bike laden with several packages on the street .
2954525375.jpg|2| A boy is walking on a floor covered in graffiti .
3473320907.jpg|4| A group of men play field hockey .
488356951.jpg|3| Three men , one in a red and white shirt , are sitting together .
4890458723.jpg|4| People walk under the shade of a building .
2110692070.jpg|3| A dog is running through a green yard .
83191345.jpg|1| Four men sit at a table in a building wearing camouflage clothes and red crosses while one of them writes in a notebook .
506882688.jpg|2| Kids are standing in the sprinklers getting soaked with water .
2385079235.jpg|4| A man walks past a building with a blue coat .
3687736666.jpg|0| Two children run in front of a large statue of a dinosaur in the forest .
4033018747.jpg|4| A crowd follows a queue line in a bookstore .
732001349.jpg|1| The man in the checkered shorts sat down on the side of the road and took his tan boot off .
2130203183.jpg|3| A dog sitting in ice and snow .
6893981593.jpg|2| A man is using hammer on a small , metal statue .
3123526484.jpg|1| A woman and a man standing on a busy city street smiling .
2434440948.jpg|2| An elderly gentleman is delivering a talk to an audience .
1246237064.jpg|0| A bald white man wearing an apron dines alone at a restaurant table , set with a full meal and a bottle of wine .
4612828257.jpg|3| Travelers wait in an airport , surrounded by advertisements .
120764850.jpg|4| Toddler playing with baby .
3711030008.jpg|2| The lady solicits her restaurants 's products on the street .
196016880.jpg|2| A man in a paper breathing mask is reading a book .
3184454192.jpg|0| The blond man is sitting on a case at the beach waiting to take a picture of the sunset .
1227655020.jpg|2| Two dogs wrestle together in the long grass .
2537702182.jpg|3| Several construction workers atop a structure .
3593206558.jpg|1| a man walks across a rooftop in the city with a kite flying overhead .
4827644296.jpg|4| multicolored statue on a multicolored bike .
2777787752.jpg|1| Person admires ancient etchings on stone wall .
1395410911.jpg|1| A man with a backpack stopping and looking at the display in the store .
3037060954.jpg|3| A woman in white dress is fixing the flower on a man 's suit .
3826423291.jpg|3| Someone standing between several large tents .
4786071158.jpg|3| A man at a food stand is serving customers .
5192912743.jpg|2| Two African boys reach out for a soccer ball while playing outside .
6082254728.jpg|1| Several women are performing ballet on stage with colorful leotards and tutus .
4781019036.jpg|0| A group of men and women are in the carnival ride .
8052328504.jpg|2| A young football player lands on his head while others in the background approach him .
70995350.jpg|1| a man jumps over a wave on his surfboard .
3517466790.jpg|0| A girl in a white dress looks on as other youngsters in formal attire mingle .
3677329561.jpg|2| Two young girls bathing a golden retriever outside .
2284991229.jpg|2| Parishioners enjoying themselves at a church dinner .
2716744948.jpg|1| A man wearing no shirt is sitting outside a barn on a rock
360132352.jpg|1| A woman wearing a black and white outfit is ice skillfully skating while other people watch her .
3912412153.jpg|3| Mature male with a gift in his lap while a young child opens another gift .
136639119.jpg|2| A man is rock climbing under a large cliff .
7513059830.jpg|0| A man jumps from a large boulder with a clear blue sky behind him .
1980315248.jpg|4| A man does yard work .
411011549.jpg|4| A puppy jumps off a low brick wall .
2661641497.jpg|3| Two men sitting by the window while another person lays in bed .
2931254547.jpg|3| A boy in a red hat admires a barely dressed woman .
2709683703.jpg|0| The young man with the water gun is shooting water into the white dogs mouth .
2988244398.jpg|0| A little boy in denim overalls slides down an orange slide .
4520523965.jpg|3| Two men are sitting back to back in chairs with one talking on a telephone .
1187993157.jpg|0| In a park , a boy is bent to read the tree description , and a girl is standing nearby waiting for him .
3959371388.jpg|1| A man on a mobile device standing outside a cafe and bakery .
3769934267.jpg|1| A woman is looking at the vegetables an old man has for sale on the back of his truck .
4801369809.jpg|0| A young man wearing a baseball cap is posing in front of a hotdog stand .
6228559981.jpg|2| A young boy , wearing a colorful t-shirt , runs through a street fountain located on a riverfront .
295258727.jpg|1| Two dogs running in the grass along a pathway that leads to a building .
2550645926.jpg|2| A man is cutting up some meat in a messy kitchen .
126823727.jpg|0| A young bearded man in a gray hooded sweatshirt stirs a pot with a wooden spoon .
542405691.jpg|0| A little boy is kicking a blue ball on the carpet surrounded by toys .
1247181182.jpg|3| A person posing on a mountaintop .
2844641033.jpg|2| The boy sits in the sand with no shirt .
4937201390.jpg|3| A group of people stand on wet stairs with two trees behind them .
3507076266.jpg|4| A man walking a large black horse .
4511574626.jpg|2| Three boys standing with by snacks .
2737096202.jpg|2| A woman in a white tank top is walking with something in her hand .
3172239116.jpg|3| The cheerleader is holding the child with a smile on her face .
4489833894.jpg|4| A softball player throws the ball to her teammate .
4868603969.jpg|0| A man is sitting in a grassy field with a green umbrella behind him .
2393747608.jpg|2| A man hugging a young boy in a blue shirt .
4770018165.jpg|3| A man dressed in black dances with a woman in a red dress outside .
3418462699.jpg|0| A person in a red shift and camouflage pants is bent at the waist and has their hands against a large tree .
222878446.jpg|2| Two men wearing cone hats sit on a wooden bench .
4796143248.jpg|4| Christian groups protest eXXXotica .
3293753378.jpg|2| A girl and a guy shop for records in a music store .
299357456.jpg|0| A man in an Ozzy t-shirt looks at his breakfast of poached eggs and toast with coffee on the side .
3091912922.jpg|1| A dog runs holding a yellow dog toy in fall , bench in the background .
2788933694.jpg|2| A young girl in a blue t-shirt is looking through a telescope while another girl in a red shirt watches .
4893487530.jpg|1| There are pink artificial tulips in a eatery , with three people in the background .
4756096577.jpg|0| An Asian man , wearing a helmet , sits on his moped waiting for the light to change .
6636998629.jpg|3| 3 boys are at the park raising their hands to the sky .
4741878277.jpg|2| Two people sitting in an audience , wearing tight nylon suits that cover their heads .
938162709.jpg|4| Lone skier walks through the snow .
1113186657.jpg|3| A child swimming underneath the water .
4897526581.jpg|1| A young woman in shorts and a tank top is listening to music and smoking while walking .
3327563443.jpg|0| A woman in a white hat and a white t-shirt with a red basket woven purse is talking to a woman in a green shirt and red hat .
3527590601.jpg|2| A boy on a bike is jumping above some sand mounds .
7701812766.jpg|2| Two young boys play near in the sand near the water on the beach .
437054333.jpg|1| A bus filled with passengers in Chicago at night .
894928353.jpg|1| The three children are playing on the rails .
7596563530.jpg|1| A group of ten horse riders wearing equestrian helmets gallop across a large grassy field .
1629549272.jpg|0| A young woman leads a group of French youth in a protest chant against Sarkozy
4930614976.jpg|1| A man and a woman with painted faces promoting Dr. Faustus .
3876751750.jpg|0| A man is wearing black and yellow with a black and yellow helmet riding a mountain bike .
4952298835.jpg|0| People are gathering on the porch of a wooden house built along the beach .
363701711.jpg|4| Ladies holding flowers and awards for a ceremony .
123315267.jpg|4| Two men practicing MMA submission holds
3123463486.jpg|1| A brown , black , and white dog runs along on the gravel .
4566899829.jpg|3| People running in a race , two of them are wearing brightly colored Indian headdresses .
2631300484.jpg|2| A boy carries a huge snake around his neck outside .
507746329.jpg|0| Children are playing in a park with a large , circular water fountain shooting water out of vents in the concrete on a clear , hot day .
3377040300.jpg|3| A group of friends exploring the city .
1482654385.jpg|1| Two boys are on wooden poles above a brown river .
4740643779.jpg|2| A man wearing a microphone headset and holding a red napkin .
4021561862.jpg|1| The football player in the white jersey is running towards the football player in the light blue jersey .
3116412402.jpg|4| Ethnic woman dances with colorful clothing .
3688858505.jpg|4| A girl is wear a green dress .
2508852288.jpg|2| Three women wearing neon baseball caps and heart t-shirt are cheering .
218483471.jpg|3| A woman is balancing several items on her head that are in bags .
2705099765.jpg|1| A man in a blue shirt and sandals tossing an object toward a target while a group of older adults look on .
5093235185.jpg|2| Two young girls walk past a stop sign while one balances on a concrete wall .
6381062375.jpg|3| A swimmer in a pool swimming on their back
3139895886.jpg|0| A black-and-white dog bounds off the ground , all feet in the air , of a yellow field .
3028404926.jpg|4| A boy turns a handcrank in a courtyard .
1617438392.jpg|4| a person in pink pants playing a guitar
4717660540.jpg|4| Two people are asleep in the floor .
5402872122.jpg|3| A girl slides down a hill on her red rocket sled .
4606399898.jpg|1| The elderly gentleman in public is reading a book on the bench .
11338041.jpg|2|" A line of people wait to enter a building with a sign posted "" Welcome Bikers . """
6878447046.jpg|4|" Man staring into a box that is labeled "" Thing-o-matic . """
4434879741.jpg|4| A man shoveling a busy city sidewalk .
4857278444.jpg|2| A group of people are walking down an alleyway .
2568065443.jpg|1| A child , sitting at a table , holds a sandwich in her hands and is crying .
3772513423.jpg|3| A shirtless man stands waist deep in the water .
209803062.jpg|1| A woman crouches down with a tennis racket in both hands .
3021318991.jpg|1| A woman hockey player in an orange strip is striking the ball with her stick .
3197194113.jpg|0| A man wearing a black hat , white shirt , red vest , black tie , and face makeup is swallowing a sword , while a man wearing a cowboy hat behind him is watching .
3340815529.jpg|3| A man holds and plays with an unidentified object .
3313869283.jpg|1| A black youth in a blue shirt engages in an animated discussion with other young people around a table .
1128874064.jpg|0| A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags .
7674851814.jpg|1| A young child is standing on a hill above a small impoverished village
2531496753.jpg|0| A man in a long-sleeved white shirt and light tan shorts is mowing the lawn near a brick wall with small trees along it .
112243673.jpg|4| Three people are riding around on ATV 's and motorcycles .
1152274630.jpg|2| Three men pose sitting in the shade on a hillside next to a backpack .
4619879173.jpg|1| A little girl is running on pavement while a woman is walking behind her .
5550325552.jpg|1| Two couples , two men and two women , dancing on a stage wearing all yellow .
4146483752.jpg|0| A boy is shaving a African American 's hair in a home setting he has clothing over him so he does n't get hair on himself .
275162158.jpg|3| An Asian woman mixing cucumbers .
3562470436.jpg|3| Three dogs run after a ball in a field .
4821806073.jpg|2| A lady wearing black sunglasses frowning as she stares at something .
6342144735.jpg|4| two small children by their school lockers .
4833918883.jpg|2| A man in a black shirt and jeans standing under a bridge in the city .
2814028429.jpg|4| A boy balances on something inflatable
1346529555.jpg|0| a little brown dog stands on his hind legs with a red toy in its mouth .
2208067635.jpg|4| A young girl is rock climbing .
2490687446.jpg|3| A black dog is shaking water off his body .
504765160.jpg|1| A blond woman in a blue shirt looks on at an event .
610802443.jpg|3| Man with flag walking with other and man in wheelchair .
4888307519.jpg|1| A young woman wearing a black tank top is listening to music on her MP3 player while standing in a crowd .
3578140375.jpg|3| A young boy in a striped shirt is playing in a outside on a porch .
132421833.jpg|3| The janitor is vacuuming the floor to make it ready for the day .
257180093.jpg|0| Two guys one in a white shirt with glasses and another with an orange blanket covering him it looks as though the man in the orange is getting his haircut .
2643601560.jpg|2| A lady in denim shorts and red sleeveless shirt is walking towards a building .
90123355.jpg|3| A guitarist and a drummer are playing music .
197745829.jpg|0| Women wearing blue baseball cap up in the bleachers eating a garden salad .
